source,reference,prediction,correct
shreneeh,श्रेणीः,श्रेणीह,0
odom,ओडोम,ओडोम,1
benitez,बेनिटेज़,बेनिटेज,0
tyohar,त्यौहार,त्योहर,0
matiyaanaa,मतियाना,मतियाना,1
shavyaatra,शवयात्रा,शव्यात्र,0
rishtey,रिश्ते,रिष्टे,0
rehaana,रेहाना,रेहाना,1
qss,क्यूएसएस,केयूएसएस,0
anaavashyak,अनावश्यक,अनावश्यक,1
rijhaayaa,रिझाया,रिझाया,1
brigade,ब्रिगेड,ब्रिगेड,1
sapane,सपने,सपाने,0
chuneen,चुनीं,चुनीन,0
koshadhikaari,कोषाधिकारी,कोशाधिकारी,0
karab,करब,कराब,0
paltane,पलटने,पल्टने,0
karneshwardham,कर्णेश्वरधाम,करनेश्वर्धम,0
aaryanas,आर्यनस,आर्यनास,0
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों,0
karaikal,कराईकल,कराईकल,1
uski,उसकी,उसकी,1
vipreetataa,विपरीतता,विप्रीतता,0
parikshao,परीक्षाओ,परिक्षाओ,0
fyuji,फ्यूजी,फ्यूजी,1
laaminaar,लामिनार,लामिनार,1
jutati,जुटाती,जुटती,0
kaushik,कौशिक,कौशिक,1
bekaaboo,बेकाबू,बेकाबू,1
nano,नैनो,नानो,0
orissa,ओडिसा,ओरिसा,0
tomar,तोमर,टोमर,0
ropee,रोपी,रोपी,1
thappadhabaajhee,थप्पड़बाज़ी,थप्पाधबाजी,0
baabat,बाबत,बाबत,1
attahasa,अट्टहास,अत्तहसा,0
colan,कोलन,कोलान,0
pratileetar,प्रतिलीटर,प्रतिलीतर,0
bhusi,भूसी,भूसी,1
haliyaa,हलिया,हलिया,1
utpeedan,उत्पीडऩ,उत्पीदन,0
pope,पोप,पोपे,0
karkhele,करखेले,करखेले,1
bahulya,बाहुल्य,बहुल्या,0
aswbhavik,अस्वभाविक,अस्वभविक,0
kathhnaeeyon,कठनाईयों,कठनाइयों,0
ramjeelaal,रामजीलाल,रमजीलाल,0
vasulta,वसूलता,वसुलता,0
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,1
maria,मारिया,मारिया,1
satmev,सत्मेव,सतमेव,0
baksa,बक्सा,बक्ा,0
udar,उदर,उदार,0
man,मैन,मन,0
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,1
sudip,सुदीप,सुदीप,1
jodo,जोड़ो,जोदो,0
tasdeek,तसदीक,तसदीक,1
nikaalni,निकालनी,निकालनी,1
bhatkaanaa,भटकाना,भटकाना,1
harna,हारना,हरना,0
dillon,डिल्लों,दिल्लों,0
registerd,रजिस्टर्ड,रिजिस्टर्ड,0
bhandara,भंडारा,भंडारा,1
lalaniya,ललानिया,ललानिया,1
lima,लिमा,लिमा,1
lalkrishna,लालकृष्ण,लालकृष्ण,1
ratnabhooshan,रत्नाभूषण,रत्नभूषण,0
sparivar,सपरिवार,स्परीवर,0
sah,साह,साह,1
sametti,समेटती,समेट्टी,0
pyria,पाइरिया,पायरिया,0
maamalonmen,मामलोंमें,मामालोंमें,0
braat,बरात,ब्रात,0
vaiisan,वैइसन,वैइसन,1
villa,विला,विल्ला,0
linda,लिंडा,लिंडा,1
khariya,खरिया,खरिया,1
chellani,चेलानी,चेलानी,1
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स,0
rishiraj,ऋषिराज,रिशिराज,0
udaipur,उदयपुर,उदाईपुर,0
pagla,पगला,पाग्ला,0
ritukaant,ऋतुकांत,रितुकांत,0
kurmi,कुर्मी,कुर्मी,1
dastaanaa,दस्ताना,दस्ताना,1
emrald,एमरल्ड,एमराल्ड,0
ghumaaee,घुमाई,घुमाई,1
updraviyon,उपद्रवियों,उपद्रवियों,1
oklahoma,ओक्लाहोमा,ओकलाहोमा,0
dharmaraajne,धर्मराजने,धर्माराजने,0
jhaohuee,झाओहुई,झाओहुए,0
uppidan,उप्पीड़न,उपपीदन,0
khemik,खेमिक,खेमिक,1
tugalki,तुगलकी,तुगलकी,1
duar,दोआर,दुअर,0
avi,अवि,एवी,0
jadet,जड़ित,जदेत,0
taiboo,टैबू,तैबू,0
programmers,प्रोग्रामर्स,प्रोग्रैमर्स,0
taylorsville,टेलर्सविले,टैयलर्सविले,0
chadron,चादरों,चद्रों,0
racer,रेसर,रेसर,1
bhakaa,भका,भका,1
andhabhakto,अंधभक्तो,अंधभक्तो,1
obrayan,ओब्रायन,ओब्रायन,1
krutya,कृत्या,क्रुट्या,0
peeran,पीरान,पीरन,0
najriyon,नजरियों,नजरियों,1
mayur,मयूर,मयूर,1
chaudhawan,चौदहवां,चौधवान,0
swargadoot,स्वर्गदूत,स्वर्गदूत,1
feka,फेका,फेका,1
independet,इंडिपेन्डेट,इंडेपेंडेट,0
tinkaa,टिंका,टिंका,1
gurdon,गुर्दों,गुरदों,0
jaatiyon,जातियों,जातियों,1
samanwayaka,समन्वयक,समनवायका,0
sube,सूबे,सुबे,0
chandana,चंदन,चंदाना,0
praarambhikataa,प्रारंभिकता,प्रार्मभिकता,0
trap,ट्रैप,टीआरपीटी,0
udant,उदंत,उदांत,0
dynamatic,डायनामेटिक,डायनामेटिक,1
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,1
lalaniyaa,ललानिया,ललानिया,1
wadaraa,वदरा,वड़रा,0
ved,वेड,वेड,1
fadfadaen,फड़फड़ाएं,फड़फदाएं,0
traded,ट्रेडेड,ट्रेडड,0
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,1
saraha,सराहा,सराहा,1
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,1
kamzor,कमज़ोर,कमजोर,0
youngstown,यंगस्टाउन,याउंगस्टोन,0
aaryam,आर्यम्,आर्यम,0
patkathaein,पटकथाएं,पटकथाएं,1
bajpai,बाजपेयी,बाजपाई,0
jassee,जस्सी,जससी,0
nau,नाऊ,नौ,0
evav,एवव,एवव,1
lagataar,लागातार,लगतार,0
suman,सुमन,सुमान,0
padanee,पड़नी,पदनी,0
mindtree,माइंडट्री,मिंडत्री,0
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटी,0
jankaron,जानकारों,जनकरों,0
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य,1
offshore,ऑफशोर,ओफशोर,0
dukhon,दुखों,दुखों,1
nesco,नेस्को,नेस्को,1
phooltee,फूलती,फूलती,1
tools,टूल्स,टूल्स,1
verger,वर्गर,वर्गर,1
dumghontu,दमघोंटू,दुमघों्तु,0
videoh,वीडियोः,विडियोह,0
rajman,राजमां,राजमन,0
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,1
rockford,रॉकफोर्ड,रॉकफार्ड,0
mitra,मित्रा,मितरा,0
devnaar,देवनार,देवनार,1
ocoee,ओकोई,ओकोई,1
uttariya,उत्तरिया,उत्तरिया,1
kainawij,कैनविज,कैनवीज,0
galaxion,गैलेक्सियों,गैलेक्शन,0
jivaniya,जीवनियां,जिवनीय,0
hakikat,हकीकत,हकीकत,1
eliminator,एलिमिनेटर,एलिमिनेटर,1
augustine,अगस्टाइन,ऑगुस्टीन,0
kar,कर,कर,1
bitane,बीताने,बिटाने,0
daftarwale,दफ्तरवाले,दफ्तरवाले,1
bairaadh,बैराढ,बैराध,0
kambalon,कंबलों,कंबालों,0
jwar,ज्वार,ज्वर,0
fatama,फातमा,फतामा,0
vives,विवेस,वाइव्स,0
dwt,डीडब्ल्यूटी,डीवीटी,0
dhaatuein,धातुएं,धातुएं,1
siyaha,सियाह,सियाहा,0
pitne,पीटने,पिटने,0
bichchon,बिच्चों,बिच्चों,1
jita,जिता,जिता,1
sevala,सेवाला,सेवाला,1
bataur,बताैर,बतौर,0
aditya,आदित्या,आदित्य,0
kshetren,क्षेत्रें,क्षेत्रें,1
ankeny,एंकेनी,अंकेनी,0
