source,reference,prediction,correct
independet,इंडिपेन्डेट,इंडेपेंडेट,0
tinkaa,टिंका,तिंका,0
gurdon,गुर्दों,गुर्डों,0
jaatiyon,जातियों,जातियों,1
samanwayaka,समन्वयक,समनवायक,0
sube,सूबे,सुबे,0
chandana,चंदन,चंदाना,0
praarambhikataa,प्रारंभिकता,प्रारंभिकता,1
trap,ट्रैप,ट्रपीपी,0
udant,उदंत,उदन्त,0
dynamatic,डायनामेटिक,डाइनाटिक,0
vidyuteekrit,विद्युतीकृत,विद्युतेकृत,0
lalaniyaa,ललानिया,ललानिया,1
wadaraa,वदरा,वादरा,0
ved,वेड,वेडी,0
fadfadaen,फड़फड़ाएं,फड़फ़ान,0
traded,ट्रेडेड,ट्रेड,0
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,1
saraha,सराहा,सरहा,0
vigyaanvaadiyon,विज्ञानवादियों,विग्यानवादियों,0
kamzor,कमज़ोर,कमजोर,0
youngstown,यंगस्टाउन,यूंगस्टवों,0
aaryam,आर्यम्,आर्यम,0
patkathaein,पटकथाएं,पतकताहें,0
bajpai,बाजपेयी,बजपै,0
jassee,जस्सी,जसेसे,0
nau,नाऊ,नौ,0
evav,एवव,एवाव,0
lagataar,लागातार,लगतातर,0
suman,सुमन,सुमन,1
padanee,पड़नी,पदने,0
mindtree,माइंडट्री,मिंड्री,0
distributary,ड्रिस्ट्रीब्यूट्री,दिस्रीबुत्री,0
jankaron,जानकारों,जनकरों,0
shankacharaachaarya,शंकचराचार्य,शंकाचाराचाचारारा,0
offshore,ऑफशोर,ओफ्फोरे,0
dukhon,दुखों,दुखों,1
nesco,नेस्को,नेस्को,1
phooltee,फूलती,फूलेटी,0
tools,टूल्स,टूल्स,1
verger,वर्गर,वर्गर,1
dumghontu,दमघोंटू,दुमघोंतु,0
videoh,वीडियोः,विदोह,0
rajman,राजमां,राजमान,0
aatmamugdh,आत्ममुग्ध,आत्मुमुध,0
rockford,रॉकफोर्ड,रॉकफोर्ड,1
mitra,मित्रा,मित्रा,1
devnaar,देवनार,देवार,0
ocoee,ओकोई,ओकोसे,0
uttariya,उत्तरिया,उत्तरिया,1
kainawij,कैनविज,कैनवाजी,0
galaxion,गैलेक्सियों,गलैक्सियन,0
jivaniya,जीवनियां,जिवानिया,0
hakikat,हकीकत,हकिकत,0
eliminator,एलिमिनेटर,एलिमिनेटर,1
augustine,अगस्टाइन,एग्यूटिन,0
kar,कर,कर,1
bitane,बीताने,बिटने,0
daftarwale,दफ्तरवाले,दफत्रवाले,0
bairaadh,बैराढ,बैराध,0
kambalon,कंबलों,कम्बलों,0
jwar,ज्वार,ज्वर,0
fatama,फातमा,फतमा,0
vives,विवेस,विवेस,1
dwt,डीडब्ल्यूटी,डीवीटी,0
dhaatuein,धातुएं,धातुएं,1
siyaha,सियाह,सियाहा,0
pitne,पीटने,पिटने,0
bichchon,बिच्चों,बिचों,0
jita,जिता,जिता,1
sevala,सेवाला,सेवला,0
bataur,बताैर,बतौर,0
aditya,आदित्या,अदित्या,0
kshetren,क्षेत्रें,क्षेत्रेन,0
ankeny,एंकेनी,अंकेनी,0
chheter,छेत्र,छेहेटर,0
mukarte,मुकरते,मुकरते,1
enthe,ऐंठे,एन्थे,0
balty,बाल्टी,बल्टी,0
khangaali,खंगाली,खंगली,0
beeeseses,बीएसएसएस,बीबीस,0
banjajasam,ब्ंजजसम,बंजाजसम,0
pushpit,पुष्पित,पुशित,0
linmarga,लिंमर्ग,लिनमागा,0
pereddy,पेरेड्डी,परीद्डी,0
bodara,बोदरा,बोदरा,1
focus,फ़ोकस,फोकस,0
dootaay,दूताय,दूताय,1
sreeleathers,श्रीलेदर्स,श्रीलतेश्स,0
mahankmadaan,महंकमदान,महनकमाड़न,0
ghunsa,घूंसा,घुंसा,0
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,1
kshatriyaadi,क्षत्रियादि,क्षत्रियादी,0
jaankaaron,जानकारों,जनकारों,0
rakhna,रखना,रखना,1
rishtedaaro,रिश्तेदारो,रिष्टेडारो,0
shravani,श्रावणी,श्रवानी,0
kubuddeen,कुबुद्दीन,कुबुदीन,0
jewellers,ज्वेलर्स,जीवेलर्स,0
mehaman,मेहमान,मेहमन,0
rojlin,रोजलिन,रोजलिन,1
jaikara,जयकारा,जैकरा,0
chabutre,चबूतरे,चबुबुरे,0
haradil,हरदिल,हरदिल,1
truck,ट्रक,ट्रक,1
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्यर,0
khelaane,खेलाने,खेलाने,1
stration,स्ट्रेशन,स्ट्रियों,0
lakshayatirth,लक्ष्यतीर्थ,लक्षयत्त,0
nations,नेशंस,नतियोंस,0
paathshaalaayein,पाठशालाएं,पाठसहसलाएं,0
nivedanah,निवेदनः,निवेदाह,0
lidaron,लीडरों,लिडरों,0
tanla,टेनला,तनला,0
sevakon,सेवकों,सेवकों,1
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेशकों,0
mani,मणि,मनी,0
somvar,साेमवार,सोमवर,0
pran,प्राण,प्रान,0
avegyanik,अवैज्ञानिक,अवेग्यांक,0
aviation,ऐवीऐशन,अवितियों,0
brown,ब्राउन,ब्रों,0
naakaam,नाकाम,नाकाम,1
adhivas,अधिवास,अधिवास,1
janjagran,जनजागरण,जनजगरां,0
rajnandgaon,राजनंदगांव,राजनंदों,0
larry,लैरी,लर्री,0
bhalu,भाालू,भलौलू,0
tareeko,तरीको,तरीरेको,0
chicopee,चिकोपी,चिकोपी,1
refractories,रिफ्रेक्टरीज़,रेफ्रेक्टरिस,0
baramad,बरामद,बरमाड़,0
kav,काव,कव,0
emerald,एमरल्ड,एमरेल्ड,0
vivekaadheen,विवेकाधीन,विवेकड़ें,0
fadfadaaen,फड़फड़ाएं,फड़फ़ाएं,0
kaylana,कायलाना,कयलाना,0
paints,पेंट्स,पैंट्स,0
pittsburgh,पिट्सबर्ग,पित्सबुर्ग,0
hokhat,होखत,होखत,1
chaurasiya,चौरसिया,चौरिया,0
sacchidanand,सच्चिदानंद,सचिचिदनंद,0
seide,सीड,सेइडे,0
charon,चारों,चरों,0
rizvi,रिज़वी,रिजवी,0
clay,क्ले,स्ले,0
danpati,दंपति,दनपति,0
doorgadh,दूर्गध,दूरगढ़,0
devapur,देवापुर,देवापुर,1
manwaayaa,मनवाया,मनवाया,1
latakkar,लटककर,लतककर,0
mehmaan,मेहमान,मेहमान,1
niya,निया,निया,1
udhampur,उधमपुर,उधमपुर,1
ataher,अतहर,अतहेर,0
chhupata,छुपता,छुपता,1
tungnath,तुंगनाथ,तुंगनाथ,1
raghupati,रघुपति,रघुपति,1
prakandh,प्रकाण्ड़,प्रकंध,0
changed,चेंज्ड,चंगेड,0
gangtok,गंगटोक,गंगोटक,0
cricket,क्रिकेट,क्रिकेट,1
francisco,फ्रांसिस्को,फ्रेंसिको,0
bhagane,भगाने,भगाने,1
adangaa,अड़ंगा,अदंगा,0
fixingh,फिक्सिंगः,फिक्सिंघ,0
kamau,कमाऊ,कमौ,0
tikone,तिकोने,टिकोने,0
pam,पैम,पम्म,0
tarikon,तरीक़ों,तरिकों,0
aagaman,आगमन,आगमान,0
kidwai,किदवई,किदवाई,0
aashriton,आश्रितों,आश्रितों,1
raghavan,राघवन,रघवान,0
janeudhari,जनेऊधारी,जनेधुरी,0
davenport,डेवनपोर्ट,दवीनपोर्र्ट,0
preranaapuree,प्रेरणापुरी,प्रीनानापुरी,0
mahasinh,महासिंह,महासिन,0
lordaa,लोरदा,लोरदा,1
introduction,इंट्रोडक्शन,इंट्रोड्शन,0
swabhavatah,स्वभावतः,स्वभवतः,0
grishmotsav,ग्रीष्मोत्सव,गृष्मोत्व,0
talaashegaa,तलाशेगा,तलाशेशा,0
saharsa,सहरसा,सहरसा,1
mckay,मैके,एमसी,0
moshe,मोशे,मोशे,1
granthiyan,ग्रंथियां,ग्रंथियां,1
lohaati,लोहाती,लोहति,0
aliance,अलायंस,एलियांस,0
tagde,तगड़े,तगडे,0
chinke,छींके,चिंके,0
