source,reference,prediction,correct
saraha,सराहा,सरहा,0
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,1
kamzor,कमज़ोर,कमजोर,0
youngstown,यंगस्टाउन,यांगस्टोउन,0
aaryam,आर्यम्,आर्यम,0
patkathaein,पटकथाएं,पटकथाएं,1
bajpai,बाजपेयी,बाजपाई,0
jassee,जस्सी,जससी,0
nau,नाऊ,नौउ,0
evav,एवव,एवाव,0
lagataar,लागातार,लगतार,0
suman,सुमन,सुमन,1
padanee,पड़नी,पदनी,0
mindtree,माइंडट्री,मिन्दत्री,0
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी,0
jankaron,जानकारों,जनकारों,0
shankacharaachaarya,शंकचराचार्य,शांकाचाराचार्य,0
offshore,ऑफशोर,ओफ्शोर,0
dukhon,दुखों,दुखों,1
nesco,नेस्को,नेसको,0
phooltee,फूलती,फूलती,1
tools,टूल्स,टूल्स,1
verger,वर्गर,वर्गर,1
dumghontu,दमघोंटू,दुमघोंटू,0
videoh,वीडियोः,विदियोह,0
rajman,राजमां,राजमान,0
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,1
rockford,रॉकफोर्ड,रॉकफोर्ड,1
mitra,मित्रा,मितरा,0
devnaar,देवनार,देवनार,1
ocoee,ओकोई,ओसीओईई,0
uttariya,उत्तरिया,उत्तरिया,1
kainawij,कैनविज,कैनाविज,0
galaxion,गैलेक्सियों,गैलेक्शन,0
jivaniya,जीवनियां,जिवनीय,0
hakikat,हकीकत,हकीकत,1
eliminator,एलिमिनेटर,एलिमिनेटर,1
augustine,अगस्टाइन,ऑगुस्टीन,0
kar,कर,कर,1
bitane,बीताने,बिटाने,0
daftarwale,दफ्तरवाले,दफ्तरवाले,1
bairaadh,बैराढ,बैराध,0
kambalon,कंबलों,कम्बलों,0
jwar,ज्वार,ज्वार,1
fatama,फातमा,फतामा,0
vives,विवेस,वाइव्स,0
dwt,डीडब्ल्यूटी,ड्यूटी,0
dhaatuein,धातुएं,धातुएं,1
siyaha,सियाह,सियाहा,0
pitne,पीटने,पिटने,0
bichchon,बिच्चों,बिच्छोन,0
jita,जिता,जिता,1
sevala,सेवाला,सेवाला,1
bataur,बताैर,बटौर,0
aditya,आदित्या,अदित्य,0
kshetren,क्षेत्रें,क्षेत्रें,1
ankeny,एंकेनी,अनकेनी,0
chheter,छेत्र,छेटर,0
mukarte,मुकरते,मुकरतते,0
enthe,ऐंठे,एन्थे,0
balty,बाल्टी,बॉल्टी,0
khangaali,खंगाली,खंगाली,1
beeeseses,बीएसएसएस,बीसेस,0
banjajasam,ब्ंजजसम,बंजजासम,0
pushpit,पुष्पित,पुष्पित,1
linmarga,लिंमर्ग,लिनमार्गा,0
pereddy,पेरेड्डी,पेरेड्डी,1
bodara,बोदरा,बोदारा,0
focus,फ़ोकस,फोकस,0
dootaay,दूताय,दूताय,1
sreeleathers,श्रीलेदर्स,श्रीलीथर्स,0
mahankmadaan,महंकमदान,महांकमदान,0
ghunsa,घूंसा,घुंसा,0
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,1
kshatriyaadi,क्षत्रियादि,क्षत्रियादी,0
jaankaaron,जानकारों,जानकारों,1
rakhna,रखना,रखना,1
rishtedaaro,रिश्तेदारो,ऋष्तेदारो,0
shravani,श्रावणी,श्रवणी,0
kubuddeen,कुबुद्दीन,कुबुद्दीन,1
jewellers,ज्वेलर्स,ज्वेलर्स,1
mehaman,मेहमान,मेहमन,0
rojlin,रोजलिन,रोजलिन,1
jaikara,जयकारा,जयकरा,0
chabutre,चबूतरे,चबूत्रे,0
haradil,हरदिल,हरदील,0
truck,ट्रक,ट्रक,1
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्क्युलर,0
khelaane,खेलाने,खेलाने,1
stration,स्ट्रेशन,स्ट्रेशन,1
lakshayatirth,लक्ष्यतीर्थ,लक्षयतीर्थ,0
nations,नेशंस,नेशंस,1
paathshaalaayein,पाठशालाएं,पाठशालाएं,1
nivedanah,निवेदनः,निवेदनः,1
lidaron,लीडरों,लिडारों,0
tanla,टेनला,तनला,0
sevakon,सेवकों,सेवकों,1
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,0
mani,मणि,मनी,0
somvar,साेमवार,सोमवर,0
pran,प्राण,प्रान,0
avegyanik,अवैज्ञानिक,अवेज्ञानिक,0
aviation,ऐवीऐशन,एविएशन,0
brown,ब्राउन,ब्रॉन,0
naakaam,नाकाम,नाकाम,1
adhivas,अधिवास,अधिवास,1
janjagran,जनजागरण,जंजागरान,0
rajnandgaon,राजनंदगांव,राजनंदगांव,1
larry,लैरी,लारी,0
bhalu,भाालू,भालू,0
tareeko,तरीको,तरीको,1
chicopee,चिकोपी,चिकोपी,1
refractories,रिफ्रेक्टरीज़,रिफ्रेक्टरीज,0
baramad,बरामद,बरामद,1
kav,काव,काव,1
emerald,एमरल्ड,एमेराल्ड,0
vivekaadheen,विवेकाधीन,विवेकाधीन,1
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं,1
kaylana,कायलाना,कयलाना,0
paints,पेंट्स,पेंट्स,1
pittsburgh,पिट्सबर्ग,पिट्सबुर्घ,0
hokhat,होखत,होखत,1
chaurasiya,चौरसिया,चौरसिया,1
sacchidanand,सच्चिदानंद,सच्चिदानंद,1
seide,सीड,सेइड,0
charon,चारों,चरों,0
rizvi,रिज़वी,रिज़वी,1
clay,क्ले,क्ले,1
danpati,दंपति,दानपटी,0
doorgadh,दूर्गध,दूरगढ़,0
devapur,देवापुर,देवापुर,1
manwaayaa,मनवाया,मनवाया,1
latakkar,लटककर,लटककर,1
mehmaan,मेहमान,मेहमान,1
niya,निया,निया,1
udhampur,उधमपुर,उधमपुर,1
ataher,अतहर,अताहेर,0
chhupata,छुपता,छुपता,1
tungnath,तुंगनाथ,टुंगनाथ,0
raghupati,रघुपति,रघुपति,1
prakandh,प्रकाण्ड़,प्रकांध,0
changed,चेंज्ड,चांग्ड,0
gangtok,गंगटोक,गंगतोक,0
cricket,क्रिकेट,क्रिकेट,1
francisco,फ्रांसिस्को,फ्रेंसिस्को,0
bhagane,भगाने,भगाने,1
adangaa,अड़ंगा,अदांगा,0
fixingh,फिक्सिंगः,फिक्सिंह,0
kamau,कमाऊ,कमौ,0
tikone,तिकोने,टिकोने,0
pam,पैम,पाम,0
tarikon,तरीक़ों,तरिकों,0
aagaman,आगमन,आगमन,1
kidwai,किदवई,किदवाई,0
aashriton,आश्रितों,आश्रितों,1
raghavan,राघवन,रघावन,0
janeudhari,जनेऊधारी,जन्दुधारी,0
davenport,डेवनपोर्ट,डेवेनपोर्ट,0
preranaapuree,प्रेरणापुरी,प्रेरणापुरी,1
mahasinh,महासिंह,महासिंह,1
lordaa,लोरदा,लोरडा,0
introduction,इंट्रोडक्शन,इंट्रोडक्शन,1
swabhavatah,स्वभावतः,स्वभावतः,1
grishmotsav,ग्रीष्मोत्सव,गृष्मोत्सव,0
talaashegaa,तलाशेगा,तलाशेगा,1
saharsa,सहरसा,सहरसा,1
mckay,मैके,मैकेकय,0
moshe,मोशे,मोशे,1
granthiyan,ग्रंथियां,ग्रंथियां,1
lohaati,लोहाती,लोहाती,1
aliance,अलायंस,एलियेंस,0
tagde,तगड़े,तागडे,0
chinke,छींके,चिनके,0
siwan,सिवान,सिवान,1
thaki,थकी,थकी,1
letakar,लेटकर,लेटाकर,0
hikariko,हिकारिको,हिकारिको,1
tyres,टायर्स,टाइरेस,0
nrutyon,नृत्यों,नृत्यों,1
deerfield,डियरफील्ड,डीरफफिल्ड,0
charit,चरित,चरित,1
bethlehem,बैथलहम,बेथलेहम,0
fineotex,फिनोटेक्स,फिनियोटेक्स,0
asahi,असाही,असाही,1
pehan,पहन,पहन,1
dhanshyaam,धनश्याम,धनश्याम,1
faarensis,फारेंसिस,फारेंसिस,1
lahanaa,लहना,लहना,1
dwarikesh,द्वारिकेश,द्वारीकेश,0
